Peak ID	Name	Scan	RT left(min)	RT (min)	RT right (min)	Precursor m/z	Height	Area	Estimated noise	S/N	Sharpness	Gaussian similarity	Ideal slope	Symmetry	Model masses	Adduct	Isotope	Comment	Reference RT	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	m/z matched	MS/MS matched	RT similarity	m/z similarity	Simple dot product	Weighted dot product	Reverse dot product	Matched peaks count	Matched peaks percentage	Total score	S/N	MS1 isotopes	MSMS spectrum
6595	Unknown	5336	9.801	9.905	10.044	313.19968	161223	1218581	1.000	138267.60000	65.773	0.752	0.994	0.400		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	138267.60000	313.19968:205187 314.20413:25814	null
6596	Unknown	5336	9.541	9.905	10.269	342.26511	76481	673925	1.000	76481.27000	36.823	0.888	1.000	0.714		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	76481.27000	342.26511:81550	null
6597	Unknown	5336	9.662	9.905	10.113	345.05066	28021	133619	1.000	28020.88000	39.810	0.930	1.000	1.000		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	28020.88000	345.05066:62946	null
6598	Unknown	5336	9.662	9.905	10.269	347.14929	36356	327679	1.000	36356.18000	26.137	0.788	1.000	0.625		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	36356.18000	347.14929:37327	58.31938:7348 62.98226:52570 81.07018:11715 85.02882:50059 87.04434:29252 96.04507:53268 99.08095:17394 99.87677:6472 104.99314:8859 106.69164:7275 110.06031:14970 111.04506:7389 115.03966:116489 125.05988:10343 126.05553:8550 132.08101:7443 135.00372:18938 136.07645:61268 137.62508:8382 138.05544:48783 146.09755:16033 148.07649:38907 160.07726:13605 162.09225:26350 166.69435:7613 170.08214:14207 172.07654:30930 174.09207:124784 175.07135:23917 186.09337:13926 188.07182:35483 188.10809:35451 189.10349:18569 190.08768:25612 191.06749:6480 191.08235:178771 191.11848:9213 203.11902:14085 212.09311:21867 215.11769:55694 216.10294:61596 217.08234:29676 226.10861:28840 227.11810:14723 231.11386:61055 232.12189:16548 235.09279:53887 241.09903:28463 241.13286:10958 255.11397:191245 269.13010:66066 272.58081:8191 279.28110:7956 283.10846:82833 287.14005:21418 297.12527:19657 305.15176:12079
6599	Unknown	5336	9.697	9.905	9.992	413.18033	64467	343645	1.000	64466.96000	57.165	0.852	1.000	0.750		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	64466.96000	413.18033:97305	null
6600	Unknown	5336	9.662	9.905	10.113	496.80795	26427	129095	1.000	26426.61000	38.282	0.907	1.000	1.000		[M+2H]2+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	26426.61000	496.80795:50486	null
6601	Unknown	5347	9.870	9.922	10.044	210.10332	423581	3826085	11018.040	13.37020	54.183	0.866	0.991	0.801		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	13.37020	210.10329:101712 210.11055:411065 211.09390:130746	null
6602	Unknown	5347	9.801	9.922	10.026	216.08598	134385	926925	17928.980	6.87574	64.810	0.789	0.988	0.800		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	6.87574	216.08598:191193 217.08966:22616	null
6603	Unknown	5347	9.836	9.922	10.044	231.12346	583713	5790485	37073.580	7.00604	55.574	0.879	1.000	0.999		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	7.00604	231.11690:254353 231.12346:485173 232.11885:91792 232.12679:65629 232.13342:25828 233.11755:28376 233.12907:26401	null
6604	Unknown	5347	9.610	9.922	10.078	252.04633	259780	1736814	1.000	259780.30000	94.798	0.944	1.000	0.800		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	259780.30000	252.04633:409585 253.04495:31161 253.05052:29564 254.04295:35977	null
6605	Unknown	5347	9.784	9.922	10.078	260.15146	4999163	31811307	67734.190	69.96246	446.017	0.798	0.999	0.750		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	69.96246	260.15146:8217159 261.14813:210625 261.15460:1100489 262.15128:29610 262.15793:90363	82.54550:7542 85.11427:7587 88.27258:8699 90.47108:7681 113.06009:85051 157.04352:14255 160.06227:144982 165.09204:27747 172.06242:272559 173.07014:22343 178.18484:8195 186.07846:30901 188.05792:32824 189.06465:54350 242.14046:133478 258.91724:9026
6606	Unknown	5347	9.818	9.922	10.078	261.14813	807876	5116344	38184.320	19.85634	46.320	0.844	1.000	0.400		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	19.85634	261.14813:210625 261.15460:1100489 262.15128:29610 262.15793:90363	53.63397:7276 55.23117:7503 58.99550:17319 62.98216:21175 69.07027:190298 69.07383:16273 73.06535:16028 86.00616:17484 91.02148:37222 97.06502:39657 111.04457:13132 115.07583:143775 115.08303:12026 118.03252:29430 129.09158:59239 129.99658:18105 135.00331:15964 144.04485:87212 171.05603:10490 189.05519:99610 219.05772:57689 221.46985:6841
6607	Unknown	5347	9.818	9.922	10.078	261.15460	807876	5116344	157568.000	4.81190	176.429	0.863	0.999	0.750		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	4.81190	261.14813:210625 261.15460:1100489 262.15128:29610 262.15793:90363 263.16293:52826	53.63397:7276 55.23117:7503 58.99550:17319 62.98216:21175 69.07027:190298 69.07383:16273 73.06535:16028 86.00616:17484 91.02148:37222 97.06502:39657 111.04457:13132 115.07583:143775 115.08303:12026 118.03252:29430 129.09158:59239 129.99658:18105 135.00331:15964 144.04485:87212 171.05603:10490 189.05519:99610 219.05772:57689 221.46985:6841
6608	Unknown	5347	9.766	9.922	10.304	282.13330	1354225	8025793	26487.390	51.12717	239.391	0.775	1.000	0.801		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	51.12717	282.13330:2177646 283.13013:57722 283.13684:277065	51.73830:7346 79.19904:7477 121.67294:7565 133.83620:6682 150.07843:11451 205.99275:8207 250.17813:75850 264.12283:21784
6609	Unknown	5347	9.784	9.922	10.078	283.13684	208445	1449117	48611.980	4.03475	83.515	0.850	0.997	0.999		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	4.03475	283.13013:57722 283.13684:277065 285.13235:33965	null
6610	Unknown	5347	9.749	9.922	10.044	283.18881	229452	2417273	32401.660	4.69764	53.983	0.608	1.000	0.667		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	4.69764	283.18881:368079 284.18610:50331 284.19321:49299	null
6611	Unknown	5347	9.766	9.922	10.026	286.16705	155463	1251253	17780.580	7.13246	60.283	0.972	0.999	0.800		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	7.13246	286.16705:249049 287.17056:47703	null
6612	Unknown	5347	9.610	9.922	10.182	298.10736	771220	4444980	1.000	771220.10000	181.547	0.786	1.000	0.999		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	771220.10000	298.10736:1238877 299.11087:155725 300.10538:70886 300.11337:32546	55.02361:7283 62.13122:7783 72.49885:8183 86.48455:7176 91.20491:8501 148.98592:7426 230.56848:8356 262.25250:7448 266.03925:7003 266.17325:11730 280.64349:8044
6613	Unknown	5347	9.766	9.922	10.182	299.11087	100979	691231	1.000	100978.90000	55.599	0.870	1.000	0.801		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	100978.90000	299.11087:155725 300.10538:70886 300.11337:32546 301.11972:33320	null
6614	Unknown	5347	9.714	9.922	9.992	309.19293	77001	628725	1.000	77001.32000	28.481	0.671	0.981	0.455		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	77001.32000	309.19293:68292 310.20148:66673 311.18393:87014	null
6615	Unknown	5347	9.801	9.922	10.165	339.13834	164828	983605	6169.982	26.71449	79.534	0.898	1.000	0.999		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	26.71449	339.13834:274723 340.14163:51587	null
6616	Unknown	5347	9.662	9.922	10.148	340.14163	28970	150328	5695.991	5.08605	37.723	0.781	1.000	0.999		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	5.08605	340.14163:51587	null
6617	Unknown	5347	9.732	9.922	10.044	341.23080	363800	2094938	1.000	363800.30000	122.091	0.866	1.000	0.999		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	363800.30000	341.23080:590779 342.23465:87161	null
6618	Unknown	5347	9.680	9.922	10.044	356.24405	289834	2326393	1.000	289834.30000	79.562	0.829	1.000	0.800		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	289834.30000	356.24405:401837 357.24756:122128	null
6619	Unknown	5347	9.784	9.922	10.130	370.18890	23568	120211	1.000	23568.19000	35.491	0.872	1.000	0.750		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	23568.19000	370.18890:30407	null
6620	Unknown	5347	9.697	9.922	10.130	370.19971	23271	115723	1.000	23270.57000	45.452	0.903	1.000	0.749		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	23270.57000	370.19971:38589	null
6621	Unknown	5347	9.818	9.922	10.200	378.33466	59207	424757	1.000	59207.20000	40.178	0.927	1.000	0.801		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	59207.20000	378.33466:53094	null
6622	Unknown	5347	9.870	9.922	10.113	387.20645	208551	1360236	1.000	203294.70000	92.151	0.878	1.000	0.999		[M+H]+	2		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	203294.70000	387.20593:297820 388.20764:42100	null
6623	Unknown	5347	9.662	9.922	9.992	387.21494	208551	1946689	1.000	208551.40000	82.192	0.800	1.000	1.000		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	208551.40000	387.20593:297820 388.20764:42100	null
6624	Unknown	5347	9.818	9.922	10.182	403.17053	177422	1032328	1.000	177422.00000	87.689	0.841	0.995	0.601		[M+H]+	2		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	177422.00000	403.17053:274591 404.17538:62827 405.17856:30589	null
6625	Unknown	5347	9.645	9.922	10.182	404.17538	49876	284251	1.000	49875.94000	46.300	0.784	1.000	0.999		[M+H]+	3		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	49875.94000	404.17538:62827 405.17856:30589	null
6626	Unknown	5347	9.697	9.922	10.130	417.22614	36611	172750	1.000	36611.35000	46.182	0.926	1.000	0.750		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	36611.35000	417.22614:87570	null
6627	Unknown	5347	9.697	9.922	10.130	476.27835	18158	90817	1.000	18158.49000	31.420	0.888	1.000	0.750		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	18158.49000	476.27835:28621	null
6628	Unknown	5347	9.628	9.922	10.078	527.38226	230541	1397366	1.000	230541.20000	92.626	0.908	1.000	0.801		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	230541.20000	527.38226:359900 528.38617:101942	null
6629	Unknown	5347	9.680	9.922	10.113	528.38617	58709	303338	1.000	58709.41000	55.246	0.870	1.000	0.750		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	58709.41000	528.38617:101942	null
6630	Unknown	5347	9.558	9.922	10.252	565.26398	177209	1145170	1.000	177208.60000	79.918	0.705	1.000	0.801		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	177208.60000	565.26398:259674 566.26709:78116	null
6631	Unknown	5347	9.645	9.922	10.182	566.26709	50269	281402	1.000	50268.63000	46.372	0.842	1.000	0.999		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	50268.63000	566.26709:78116	null
6632	Unknown	5347	9.662	9.922	10.200	581.70435	150978	836955	1.000	150977.50000	84.230	0.808	1.000	0.601		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	150977.50000	581.70435:345772 582.70679:50518	null
6633	Unknown	5347	9.697	9.922	10.130	582.70679	23906	115111	1.000	23906.26000	36.628	0.920	1.000	0.999		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	23906.26000	582.70679:50518	null
6634	Unknown	5347	9.697	9.922	10.130	598.28333	47678	228901	1.000	47677.50000	52.496	0.912	1.000	0.749		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	47677.50000	598.28333:102678	null
6635	Unknown	5347	9.680	9.922	10.182	644.34363	148187	770077	1.000	148186.70000	90.002	0.810	1.000	0.750		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	148186.70000	644.34363:302709 645.34698:77089	null
6636	Unknown	5358	9.714	9.940	10.165	267.19635	1244111	9976338	36294.850	33.15729	202.345	0.642	1.000	0.799		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	33.15729	267.19635:1690654 268.18915:324645 268.19955:276439 269.20306:30652	55.05480:14033 57.07033:13912 59.04966:59611 65.08511:8181 69.07026:55622 71.04970:8825 79.05462:10416 81.07024:42433 83.08587:41310 85.06501:19668 93.07019:31539 95.08593:82970 98.98447:19089 99.08067:15244 104.88258:7947 105.07015:16097 107.08606:76913 109.10163:53137 111.08099:22037 113.09631:7927 119.08627:47339 121.06519:26879 121.10160:71332 123.08095:26448 123.11711:23064 133.10179:117378 134.63135:7057 135.11722:27995 137.13338:11525 143.08604:17483 145.10220:39388 147.08086:9915 147.11743:129086 148.40633:8957 149.09641:15667 149.13287:42533 151.11200:12073 157.10207:23856 161.09717:7576 161.13351:55013 163.11336:8515 163.14877:111112 165.12831:53928 171.11757:30524 173.13318:67630 175.11244:26347 177.16478:61191 179.14366:16672 185.13304:8090 189.12856:19308 189.16460:146298 191.14388:18700 203.18030:117072 207.17497:46036 209.11699:18421 209.13452:12031 209.78160:9258 213.16414:95816 221.19095:39285 231.17505:119826 249.18596:76458 267.11786:9600 267.15338:12972 267.17599:24898
6637	Unknown	5358	9.714	9.940	10.269	268.19955	194908	1638386	1.000	194908.50000	85.027	0.707	1.000	0.799		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	194908.50000	268.19955:276439 269.20306:30652 270.20743:49462	50.20991:7459 61.44857:8780 67.83860:15035 68.59554:7370 69.07053:7125 69.11211:6707 70.98109:6982 73.54316:8606 78.00761:7877 82.39497:6984 95.08556:11650 187.15002:8088 194.34413:7554 198.81673:7338 236.16290:197480 250.17874:282557 251.16618:8420 257.94360:7309 268.18948:102578 268.22552:26863
6638	Unknown	5358	9.680	9.940	10.182	300.10562	68621	379232	21936.980	3.12811	55.888	0.833	1.000	0.999		[M+H]+	2		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	3.12811	300.10562:96525	null
6639	Unknown	5358	9.732	9.940	10.026	313.25742	30396	150937	1.000	30395.72000	41.209	0.891	1.000	0.998		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	30395.72000	313.25742:61915	null
6640	Unknown	5358	9.714	9.940	10.165	323.07224	35109	174078	1.000	35109.27000	44.478	0.902	1.000	0.749		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	35109.27000	323.07224:59755	null
6641	Unknown	5358	9.801	9.940	10.026	332.24414	3804016	22138052	1.000	3769492.00000	395.362	0.869	1.000	0.752		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	3769492.00000	332.24414:5522560 333.24759:953352 334.25040:143031	50.78095:6939 57.03410:10828 60.08131:310860 64.06065:8217 65.69082:8065 67.05445:10182 69.07034:66133 71.04968:10845 71.06259:9787 81.06997:11136 83.08583:13458 85.02881:2685629 93.07084:10484 95.08558:15266 97.06529:32128 103.03938:99102 107.08607:12457 111.08111:12819 111.11749:17648 135.11752:105587 144.10268:78046 145.05020:223401 153.12801:123018 171.13918:16682 204.12393:11909 205.95044:8645 255.16010:88608 273.17178:28613
6642	Unknown	5358	9.766	9.940	10.026	333.24759	683180	3968683	14210.580	48.07541	164.518	0.875	1.000	0.752		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	48.07541	333.24759:953352 334.25040:143031	null
6643	Unknown	5358	9.680	9.940	10.026	334.25040	86833	513146	1.000	86833.09000	57.687	0.911	0.999	0.999		[M+H]+	2		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	86833.09000	334.25040:143031	null
6644	Unknown	5358	9.870	9.940	10.269	351.22684	259049	2192818	1.000	259048.70000	45.616	0.849	1.000	0.997		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	259048.70000	351.21725:302799 352.22037:64470 352.23325:30899 353.23196:45830	null
6645	Unknown	5358	9.818	9.940	10.009	354.22635	101764	625833	1.000	96829.34000	57.711	0.901	0.990	0.752		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	96829.34000	354.22635:136935 355.22995:58665	null
6646	Unknown	5358	9.732	9.940	10.408	363.21802	22519889	128762745	1.000	22519890.00000	993.508	0.862	1.000	0.999		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	22519890.00000	363.21802:32658836 364.22107:7221300 365.22375:1072917	55.05482:34631 57.03403:38899 57.07027:41588 58.74567:30884 60.41717:29067 67.05470:61248 67.84578:30187 69.03383:73610 69.07024:91661 71.04956:57072 75.04430:37925 79.05444:128805 81.07030:312279 83.04958:248707 83.08566:33467 85.06523:72966 90.02568:28497 91.05461:129816 93.07039:350057 95.04965:73580 95.08602:294169 97.06525:1570787 99.04453:214828 99.08096:47992 101.06018:53490 105.07043:324310 107.04946:47150 107.08608:317679 109.06530:916287 109.10187:108395 111.04475:55226 111.08093:117977 115.05453:35488 116.10130:26689 117.07043:67593 119.08604:487592 121.06536:5756486 121.10149:197753 123.08094:1013054 125.06042:56318 125.09628:35970 127.07620:54252 129.07034:133643 130.79752:34868 131.08638:336715 133.06526:93668 133.10150:386459 135.08099:654056 135.11734:176530 137.06041:61826 137.09682:162134 139.07625:34738 141.07024:152078 143.08624:577769 145.06540:93450 145.10179:798206 147.08107:425944 147.11736:783312 149.09700:270593 149.13326:123919 151.07613:127158 151.11252:40520 153.09200:60975 155.08577:303923 157.10184:678416 159.08128:330859 159.11752:571555 159.13089:34972 161.09674:431227 161.13307:238113 163.07585:46472 163.11238:560528 165.09161:67679 167.08638:114899 169.10178:571291 171.08109:190323 171.11763:507598 172.12573:48343 173.09691:485070 173.13303:304877 175.11243:508325 177.09149:37458 177.12798:92884 179.08594:30842 181.10162:192305 182.11047:31469 183.11758:409334 185.09706:296917 185.13312:387260 187.11244:779229 187.14909:109564 189.09239:32550 189.12811:276753 191.10730:68100 193.10265:105050 193.12172:38582 195.10303:42712 195.11821:266744 197.09705:146984 197.13391:221917 199.11232:239235 199.14899:148835 201.12819:329511 203.10759:104384 203.14406:94332 205.10397:30873 205.12334:134418 207.11877:199430 207.13670:47586 209.09894:34680 209.13322:428005 210.14413:36258 211.11328:168799 211.14853:231670 213.12801:371508 213.16452:36545 215.10820:53457 215.14476:211024 217.10309:31026 217.12363:84012 217.15900:40739 219.11864:50452 219.13943:101947 221.13312:182986 223.11238:104846 223.14926:339709 225.12828:531588 225.16486:120847 227.14391:332878 227.17989:33486 229.15959:155234 231.13857:187812 233.13350:116143 235.14949:110799 237.12863:77839 237.16428:68552 239.14388:508082 239.18124:80231 241.15945:837974 243.13910:119115 243.17500:308448 245.15456:58777 247.14943:107129 249.12807:71949 249.16484:413451 251.14415:393617 251.18040:251758 253.15939:214347 255.17621:67267 257.15485:43035 258.14417:38076 263.14453:110687 263.18066:134264 265.16064:151911 266.16809:60770 267.14041:93871 267.17529:1232899 268.18320:266129 269.15558:177234 269.19128:993936 271.16946:71476 273.16522:101507 276.15237:47148 277.91147:35597 279.17587:243873 281.15570:217276 281.19122:593843 283.17130:67535 285.18661:188863 287.20163:98104 291.17514:509789 297.18637:638746 299.20053:176197 301.17935:70186 309.18591:1168820 312.17212:57256 315.19720:129047 327.19684:1097309 345.20679:277676 363.17374:63971
6647	Unknown	5358	9.801	9.940	10.252	364.22107	5020797	28647464	1.000	5020797.00000	468.448	0.861	1.000	0.999		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	5020797.00000	364.22107:7221300 365.22375:1072917 366.22571:130244	null
6648	Unknown	5358	9.732	9.940	10.044	365.22375	702109	5491000	1.000	694442.30000	149.803	0.698	0.998	0.501		[M+H]+	2		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	694442.30000	365.22375:1072917 366.22571:130244	null
6649	Unknown	5358	9.714	9.940	9.992	365.23364	701599	5214042	1.000	698893.90000	103.423	0.879	1.000	1.000		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	698893.90000	365.22375:1072917 366.22571:130244	null
6650	Unknown	5358	9.784	9.940	10.044	366.22571	101224	621380	1.000	99581.02000	60.589	0.941	1.000	0.999		[M+H]+	3		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	99581.02000	366.22571:130244	null
6651	Unknown	5358	9.784	9.940	10.182	385.19983	7068637	41893748	7031.420	1005.29300	535.278	0.755	1.000	0.999		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	1005.29300	385.19983:9422393 386.20313:2193094 387.20645:280858	81.92746:6909 89.23103:7759 116.14292:7427 121.06381:7418 148.10396:8120 171.17171:8920 195.91049:6729 246.12030:7492 292.48907:7723 295.59750:10009 385.19931:318536 389.21664:9025
6652	Unknown	5358	9.593	9.940	10.252	386.20313	1634985	9588119	1.000	1634985.00000	260.214	0.884	1.000	0.999		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	1634985.00000	386.20313:2193094 387.20645:280858	null
6653	Unknown	5358	9.680	9.940	10.182	394.26053	84271	452055	1.000	84271.13000	65.311	0.808	1.000	0.752		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	84271.13000	394.26053:130986 395.26413:39697	null
6654	Unknown	5358	9.558	9.940	10.269	401.17386	2966916	17717442	1.000	2966916.00000	341.179	0.903	1.000	0.999		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	2966916.00000	401.17386:3846246 402.17715:879274 403.17001:211484 403.18237:67731	51.03174:7657 57.48416:6880 66.07596:7713 73.45641:7283 78.90575:6658 79.68999:7064 125.54190:6745 132.75188:7200 135.00331:46053 145.91765:6811 173.09296:30191 186.12431:8560
6655	Unknown	5358	9.628	9.940	10.234	402.17715	726082	4319493	1.000	726081.80000	170.872	0.896	1.000	0.999		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	726081.80000	402.17715:879274 403.17001:211484 403.18237:67731 404.17545:56905	null
6656	Unknown	5358	9.628	9.940	10.252	403.21021	337599	1958483	1.000	337599.10000	118.432	0.874	1.000	0.999		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	337599.10000	403.21021:528699 404.21274:111171	null
6657	Unknown	5358	9.628	9.940	10.252	404.21274	83458	527442	1.000	83457.55000	53.630	0.952	1.000	0.999		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	83457.55000	404.21274:111171	null
6658	Unknown	5358	9.628	9.940	10.234	408.27570	516885	2863314	1.000	516884.60000	153.861	0.835	1.000	0.999		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	516884.60000	408.27570:809202 409.27975:159763	null
6659	Unknown	5358	9.680	9.940	10.182	409.27975	105383	562243	1.000	105382.60000	72.656	0.804	1.000	0.752		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	105382.60000	409.27975:159763	null
6660	Unknown	5358	9.714	9.940	10.165	422.29166	30033	143182	1.000	30032.56000	41.220	0.929	1.000	0.998		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	30032.56000	422.29166:67608	null
6661	Unknown	5358	9.766	9.940	10.269	423.25009	300692	1701980	1.000	300692.10000	113.732	0.786	0.998	0.801		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	300692.10000	423.25009:400164 424.25418:96439	null
6662	Unknown	5358	9.680	9.940	10.182	424.25418	68036	373770	1.000	68035.70000	56.114	0.828	1.000	0.999		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	68035.70000	424.25418:96439	null
6663	Unknown	5358	9.680	9.940	10.182	426.22729	45638	261605	1.000	45638.16000	43.510	0.864	1.000	0.999		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	45638.16000	426.22729:55896	null
6664	Unknown	5358	9.628	9.940	10.234	445.23254	698347	3946004	1.000	698347.20000	174.757	0.851	1.000	0.999		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	698347.20000	445.23254:1057691 446.23621:272130 447.23813:43329	62.40829:7334 69.11050:7810 83.02191:112627 134.76776:7437 135.00374:17733 155.52165:7753 257.74756:7888 335.49478:7875 385.19949:51423
6665	Unknown	5358	9.662	9.940	10.078	446.23621	174503	961677	1.000	174503.20000	89.676	0.830	1.000	0.999		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	174503.20000	446.23621:272130 447.23813:43329	null
6666	Unknown	5358	9.662	9.940	10.200	498.25912	140158	808175	1.000	140157.70000	77.103	0.869	1.000	0.999		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	140157.70000	498.25912:226971 499.26309:47697	null
6667	Unknown	5358	9.714	9.940	10.165	532.33398	27098	166287	1.000	27097.79000	38.610	0.899	1.000	0.749		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	27097.79000	532.33398:48091	null
6668	Unknown	5358	9.628	9.940	10.252	549.36414	59261	365904	1.000	59260.92000	47.091	0.930	1.000	0.999		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	59260.92000	549.36414:97374	null
6669	Unknown	5358	9.662	9.940	10.200	582.03864	158514	875251	1.000	158513.80000	86.930	0.832	1.000	0.752		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	158513.80000	582.03864:254248	null
6670	Unknown	5358	9.662	9.940	10.096	582.37201	100694	576148	1.000	100693.70000	64.837	0.862	1.000	0.999		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	100693.70000	582.37201:155811	null
